TITLE="noise output"	VARIABLES="frequency" 
	"Re(V(OUT))"
	"Im(V(OUT))"
	"onoise_spectrum "
	"inoise_spectrum "

ZONE F=POINT  T="Xyce data"
1.000000e+00	1.000000e+00	-6.283185e-05	1.657575e-15	1.657575e-15
1.122018e+00	1.000000e+00	-7.049850e-05	1.657575e-15	1.657575e-15
1.258925e+00	1.000000e+00	-7.910062e-05	1.657575e-15	1.657575e-15
1.412538e+00	1.000000e+00	-8.875235e-05	1.657575e-15	1.657575e-15
1.584893e+00	1.000000e+00	-9.958178e-05	1.657575e-15	1.657575e-15
1.778279e+00	1.000000e+00	-1.117326e-04	1.657575e-15	1.657575e-15
1.995262e+00	1.000000e+00	-1.253660e-04	1.657575e-15	1.657575e-15
2.238721e+00	1.000000e+00	-1.406630e-04	1.657575e-15	1.657575e-15
2.511886e+00	1.000000e+00	-1.578265e-04	1.657575e-15	1.657575e-15
2.818383e+00	1.000000e+00	-1.770842e-04	1.657575e-15	1.657575e-15
3.162278e+00	1.000000e+00	-1.986918e-04	1.657575e-15	1.657575e-15
3.548134e+00	1.000000e+00	-2.229358e-04	1.657575e-15	1.657575e-15
3.981072e+00	9.999999e-01	-2.501381e-04	1.657575e-15	1.657575e-15
4.466836e+00	9.999999e-01	-2.806596e-04	1.657575e-15	1.657575e-15
5.011872e+00	9.999999e-01	-3.149052e-04	1.657575e-15	1.657575e-15
5.623413e+00	9.999999e-01	-3.533294e-04	1.657575e-15	1.657575e-15
6.309573e+00	9.999998e-01	-3.964421e-04	1.657575e-15	1.657575e-15
7.079458e+00	9.999998e-01	-4.448154e-04	1.657575e-15	1.657575e-15
7.943282e+00	9.999998e-01	-4.990910e-04	1.657575e-15	1.657575e-15
8.912509e+00	9.999997e-01	-5.599893e-04	1.657575e-15	1.657575e-15
1.000000e+01	9.999996e-01	-6.283183e-04	1.657575e-15	1.657575e-15
1.122018e+01	9.999995e-01	-7.049846e-04	1.657575e-15	1.657575e-15
1.258925e+01	9.999994e-01	-7.910057e-04	1.657574e-15	1.657575e-15
1.412538e+01	9.999992e-01	-8.875228e-04	1.657574e-15	1.657575e-15
1.584893e+01	9.999990e-01	-9.958168e-04	1.657574e-15	1.657575e-15
1.778279e+01	9.999988e-01	-1.117325e-03	1.657573e-15	1.657575e-15
1.995262e+01	9.999984e-01	-1.253658e-03	1.657573e-15	1.657575e-15
2.238721e+01	9.999980e-01	-1.406627e-03	1.657572e-15	1.657575e-15
2.511886e+01	9.999975e-01	-1.578261e-03	1.657571e-15	1.657575e-15
2.818383e+01	9.999969e-01	-1.770837e-03	1.657570e-15	1.657575e-15
3.162278e+01	9.999961e-01	-1.986910e-03	1.657569e-15	1.657575e-15
3.548134e+01	9.999950e-01	-2.229347e-03	1.657567e-15	1.657575e-15
3.981072e+01	9.999937e-01	-2.501365e-03	1.657565e-15	1.657575e-15
4.466836e+01	9.999921e-01	-2.806574e-03	1.657562e-15	1.657575e-15
5.011872e+01	9.999901e-01	-3.149021e-03	1.657559e-15	1.657575e-15
5.623413e+01	9.999875e-01	-3.533251e-03	1.657555e-15	1.657575e-15
6.309573e+01	9.999843e-01	-3.964360e-03	1.657549e-15	1.657575e-15
7.079458e+01	9.999802e-01	-4.448067e-03	1.657543e-15	1.657575e-15
7.943282e+01	9.999751e-01	-4.990787e-03	1.657534e-15	1.657575e-15
8.912509e+01	9.999686e-01	-5.599719e-03	1.657524e-15	1.657575e-15
1.000000e+02	9.999605e-01	-6.282937e-03	1.657510e-15	1.657575e-15
1.122018e+02	9.999503e-01	-7.049500e-03	1.657493e-15	1.657575e-15
1.258925e+02	9.999374e-01	-7.909567e-03	1.657472e-15	1.657575e-15
1.412538e+02	9.999212e-01	-8.874536e-03	1.657445e-15	1.657575e-15
1.584893e+02	9.999008e-01	-9.957190e-03	1.657411e-15	1.657575e-15
1.778279e+02	9.998752e-01	-1.117186e-02	1.657369e-15	1.657575e-15
1.995262e+02	9.998429e-01	-1.253463e-02	1.657315e-15	1.657575e-15
2.238721e+02	9.998022e-01	-1.406352e-02	1.657248e-15	1.657575e-15
2.511886e+02	9.997510e-01	-1.577872e-02	1.657163e-15	1.657575e-15
2.818383e+02	9.996865e-01	-1.770287e-02	1.657056e-15	1.657575e-15
3.162278e+02	9.996054e-01	-1.986134e-02	1.656921e-15	1.657575e-15
3.548134e+02	9.995032e-01	-2.228251e-02	1.656752e-15	1.657575e-15
3.981072e+02	9.993747e-01	-2.499817e-02	1.656539e-15	1.657575e-15
4.466836e+02	9.992129e-01	-2.804387e-02	1.656271e-15	1.657575e-15
5.011872e+02	9.990093e-01	-3.145933e-02	1.655933e-15	1.657575e-15
5.623413e+02	9.987531e-01	-3.528889e-02	1.655509e-15	1.657575e-15
6.309573e+02	9.984308e-01	-3.958201e-02	1.654974e-15	1.657575e-15
7.079458e+02	9.980253e-01	-4.439371e-02	1.654302e-15	1.657575e-15
7.943282e+02	9.975153e-01	-4.978510e-02	1.653457e-15	1.657575e-15
8.912509e+02	9.968739e-01	-5.582389e-02	1.652394e-15	1.657575e-15
1.000000e+03	9.960677e-01	-6.258478e-02	1.651057e-15	1.657575e-15
1.122018e+03	9.950545e-01	-7.014985e-02	1.649378e-15	1.657575e-15
1.258925e+03	9.937820e-01	-7.860877e-02	1.647269e-15	1.657575e-15
1.412538e+03	9.921846e-01	-8.805871e-02	1.644621e-15	1.657575e-15
1.584893e+03	9.901808e-01	-9.860397e-02	1.641299e-15	1.657575e-15
1.778279e+03	9.876698e-01	-1.103549e-01	1.637137e-15	1.657575e-15
1.995262e+03	9.845265e-01	-1.234262e-01	1.631927e-15	1.657575e-15
2.238721e+03	9.805978e-01	-1.379338e-01	1.625415e-15	1.657575e-15
2.511886e+03	9.756962e-01	-1.539907e-01	1.617290e-15	1.657575e-15
2.818383e+03	9.695947e-01	-1.716999e-01	1.607176e-15	1.657575e-15
3.162278e+03	9.620209e-01	-1.911456e-01	1.594622e-15	1.657575e-15
3.548134e+03	9.526528e-01	-2.123804e-01	1.579094e-15	1.657575e-15
3.981072e+03	9.411153e-01	-2.354088e-01	1.559970e-15	1.657575e-15
4.466836e+03	9.269818e-01	-2.601663e-01	1.536542e-15	1.657575e-15
5.011872e+03	9.097813e-01	-2.864949e-01	1.508031e-15	1.657575e-15
5.623413e+03	8.890140e-01	-3.141148e-01	1.473608e-15	1.657575e-15
6.309573e+03	8.641799e-01	-3.425974e-01	1.432443e-15	1.657575e-15
7.079458e+03	8.348215e-01	-3.713415e-01	1.383780e-15	1.657575e-15
7.943282e+03	8.005816e-01	-3.995632e-01	1.327024e-15	1.657575e-15
8.912509e+03	7.612736e-01	-4.263052e-01	1.261868e-15	1.657575e-15
1.000000e+04	7.169568e-01	-4.504772e-01	1.188410e-15	1.657575e-15
1.122018e+04	6.680010e-01	-4.709306e-01	1.107262e-15	1.657575e-15
1.258925e+04	6.151231e-01	-4.865662e-01	1.019613e-15	1.657575e-15
1.412538e+04	5.593786e-01	-4.964617e-01	9.272123e-16	1.657575e-15
1.584893e+04	5.020955e-01	-4.999956e-01	8.322612e-16	1.657575e-15
1.778279e+04	4.447573e-01	-4.969389e-01	7.372188e-16	1.657575e-15
1.995262e+04	3.888533e-01	-4.874899e-01	6.445537e-16	1.657575e-15
2.238721e+04	3.357273e-01	-4.722441e-01	5.564934e-16	1.657575e-15
2.511886e+04	2.864575e-01	-4.521057e-01	4.748249e-16	1.657575e-15
2.818383e+04	2.417864e-01	-4.281655e-01	4.007792e-16	1.657575e-15
3.162278e+04	2.021083e-01	-4.015726e-01	3.350098e-16	1.657575e-15
3.548134e+04	1.675031e-01	-3.734245e-01	2.776491e-16	1.657575e-15
3.981072e+04	1.377997e-01	-3.446897e-01	2.284135e-16	1.657575e-15
