TITLE="noise output"	VARIABLES="frequency" 
	"Re(V(OUT))"
	"Im(V(OUT))"
	"onoise_spectrum "
	"inoise_spectrum "

ZONE F=POINT  T="Xyce data"
1.000000e+01	7.500000e-01	0.000000e+00	1.243182e-17	2.210101e-17
1.584893e+01	7.500000e-01	0.000000e+00	1.243182e-17	2.210101e-17
2.511886e+01	7.500000e-01	0.000000e+00	1.243182e-17	2.210101e-17
3.981072e+01	7.500000e-01	0.000000e+00	1.243182e-17	2.210101e-17
6.309573e+01	7.500000e-01	0.000000e+00	1.243182e-17	2.210101e-17
1.000000e+02	7.500000e-01	0.000000e+00	1.243182e-17	2.210101e-17
1.584893e+02	7.500000e-01	0.000000e+00	1.243182e-17	2.210101e-17
2.511886e+02	7.500000e-01	0.000000e+00	1.243182e-17	2.210101e-17
3.981072e+02	7.500000e-01	0.000000e+00	1.243182e-17	2.210101e-17
6.309573e+02	7.500000e-01	0.000000e+00	1.243182e-17	2.210101e-17
1.000000e+03	7.500000e-01	0.000000e+00	1.243182e-17	2.210101e-17
1.584893e+03	7.500000e-01	0.000000e+00	1.243182e-17	2.210101e-17
2.511886e+03	7.500000e-01	0.000000e+00	1.243182e-17	2.210101e-17
3.981072e+03	7.500000e-01	0.000000e+00	1.243182e-17	2.210101e-17
6.309573e+03	7.500000e-01	0.000000e+00	1.243182e-17	2.210101e-17
1.000000e+04	7.500000e-01	0.000000e+00	1.243182e-17	2.210101e-17
1.584893e+04	7.500000e-01	0.000000e+00	1.243182e-17	2.210101e-17
2.511886e+04	7.500000e-01	0.000000e+00	1.243182e-17	2.210101e-17
3.981072e+04	7.500000e-01	0.000000e+00	1.243182e-17	2.210101e-17
6.309573e+04	7.500000e-01	0.000000e+00	1.243182e-17	2.210101e-17
1.000000e+05	7.500000e-01	0.000000e+00	1.243182e-17	2.210101e-17
